mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
0.9623658715132667,0.004858857132272177,0.9534872788487898,0.9703880955259189,-0.20508209146455125,-0.9625709974045962,2.2710703293625778e-05,0.2,0,-0.6424754690207601,15.626477703189886,-27.669303385272652,29.092893636836855,0.22142744143664947,-1.0140235349451228,1061.2098429677346,1.2000000000000002,46.24866705133707,0.4392789811992411,45.53218307612649,47.11193326064362,0.11770407767435664,-1.1347798146342047,35.61003987614413,0.013822076991567485,35.59215864356147,35.63018608828413,0.321167012989697,-1.4558333243202195,0
0.9514095308722315,0.0080493858019594,0.9370401729953617,0.9615846664679311,-0.37526963041428085,-1.1805998769497854,8.102438820942912e-05,0.2,0,-0.6831152440252138,19.50826917583613,-37.80893356836959,37.128216796646356,0.2213152154955445,-0.8195055207251958,1621.295136222741,1.4000000000000001,45.7196181800377,1.04255161714734,43.88460349881016,46.74164900419756,-0.668355014470468,-1.2660727168984731,35.63316117524306,0.015076018790215391,35.59923214096851,35.65321089832717,-0.5392940550981404,-0.4274253496594924,0
0.9375659242465263,0.00815945111198219,0.9258531229605281,0.9522316517177288,0.3632389886548677,-1.148491335374171,8.814546221472368e-05,0.2,0,-0.007196857024788272,20.549138211573023,-37.80893356836959,37.128216796646356,0.08913986455074659,-1.115460474596773,2984.5767461661994,1.2000000000000002,44.613017087575585,0.798643652185931,43.88460349881016,46.458056713431844,1.4969411147451508,0.8620952514516218,35.644160122454345,0.00737990942119088,35.632537543921075,35.65321089832717,-0.3214487051074846,-1.42610460037967,0
0.9248293091143903,0.006474285426629446,0.9141547576770406,0.9357146587577557,0.003860255162444324,-1.2817600612138271,6.439053611507872e-05,0.2,0,-0.4710917415536038,17.8329416972065,-27.044285673470412,28.05488966682224,0.16650708901119526,-1.3706281887006426,1478.6866860826453,1.2000000000000002,44.32252620831049,0.3071454659541095,43.76328228558043,44.99932610223931,0.4724337412290161,-0.35812970519120135,35.64843149653565,0.008392123958237076,35.632637715264174,35.66136853821146,-0.5375180915070652,-0.6073359900585791,0
0.9144902076863511,0.005465917268878376,0.9045070760225414,0.9241318244626836,-0.01781606029262664,-0.9202066217498146,2.9710439335350308e-05,0.2,0,-0.31020655127025154,16.41168490907843,-27.952064853839197,26.091675098615266,-0.08547093172004887,-1.1953754672088295,1430.4459986964475,1.2000000000000002,44.70514494142881,0.4495879189041006,43.76328228558043,45.321985539752276,-0.25762356787700635,-0.8639422047166088,35.654697740465004,0.004296770777821956,35.64881800205706,35.66136999508953,0.18415685996410003,-1.406256590634332,0
0.9048886589041724,0.005980197840707066,0.892912666767241,0.9132327630691602,-0.21893667947835124,-0.9431010631322163,3.86051021224567e-05,0.2,0,-0.09108251738944731,17.950803276098018,-31.779182112277546,27.950509292437584,-0.18754651548321005,-1.3285865016058116,1561.5195482915135,1.2000000000000002,44.90672832015478,0.5210976244049101,43.75651120910002,45.82064722775822,-0.46156097807857427,-0.24457181822798812,35.66653853902886,0.012337763990187794,35.65069317148707,35.68930291792714,0.2663435184355681,-1.4083264399178206,0
0.8935872443898006,0.007203129795942201,0.8824684568684851,0.9042428592314948,-0.03304678754089036,-1.3500375833976326,7.331429353342154e-05,0.2,0,-0.2124971640071097,18.028335498497686,-31.779182112277546,27.950509292437584,-0.17989238071833785,-1.4429330764970503,1664.4793422373775,1.2000000000000002,44.54109290464728,0.9266747379963756,43.05976926604371,47.054009112924575,0.7804077548456777,0.6445700013388507,35.69757569156417,0.02178622832948053,35.66328042532017,35.72811586177097,0.09628885131132074,-1.540089291916365,0
0.8849598668120763,0.030247618821818978,0.850831521742319,0.9895987484925631,1.9799454612439358,4.718011570441761,0.0017161156690835833,0.2,0,0.6196017292880386,16.508510959047744,-27.969286556746226,22.496333182385083,-0.2680970372713935,-1.33583699726623,1492.1770221785441,1.4000000000000001,46.3606986377207,2.220331880105728,43.05976926604371,48.95492792006236,-0.20140782287416203,-1.7356002546653617,35.70129430004971,0.018821238232648883,35.677137882401226,35.72811586177097,0.07779402443605543,-1.5666498913745768,0
1.0241830739198718,0.1485094896172647,0.850831521742319,1.2041409912968042,0.022832577054026356,-1.8004555069124077,0.07143444670009252,0.2,1,-1.4672172900823004,22.67953983415669,-70.78381638362559,24.161006452393732,-1.3445528171753887,1.8686330799994826,1505.4519905213165,1.2000000000000002,47.88294913744912,1.930947646029098,41.341288752267,50.66124465544761,-2.1016383802119605,4.5940823380920905,35.697747056009675,0.020942542556573084,35.677069981847104,35.73329378707468,0.6666544992504504,-1.1582930670519678,0
1.1328474470082122,0.05568573770136471,1.0283225540875889,1.2041409912968042,-0.446939865512632,-0.9389089757462257,0.008062831517303727,0.2,1,1.5107573685986122,51.84340316495867,-95.27676012564639,111.77789515836803,0.10429175075920809,-0.07859428910278465,12327.863089027067,1.0,42.70306577890508,10.927172241117388,9.1565902260802,56.330398788459604,-1.6146279874604301,2.1491682738948654,35.720578111749816,0.018466894164360002,35.677069981847104,35.73770063421501,-1.408934642052042,0.41596734248734357,0
1.1396632188994986,0.09603093301000985,1.0043234597114665,1.3579199341217578,0.6664992403597273,-0.24678655897398194,0.04403220573094468,0.2,0,1.9633728184215506,106.70934971233335,-236.19415711703888,223.23913784218865,-0.27050339383416216,-0.09593018869488734,64353.54971438296,1.8,36.639713796331776,14.584600320465562,9.152254386196237,66.30416932210667,-0.23293327902804092,-0.27004394561755474,35.741661325314894,0.012112596396613544,35.72886213567592,35.766824204041484,0.411594980620949,-1.1345054231560547,0
1.2541936811309229,0.11614059032303964,1.0043234597114665,1.382354642197123,-0.9023841517671992,-0.3922635632495979,0.04266999406746017,0.2,1,2.7153800633528355,142.4972311150469,-309.55592468554414,223.23913784218865,-0.5148506697550491,-0.5561184416348954,94568.51988171336,1.0,36.298142891895736,13.873957456828922,9.152254386196237,66.30416932210667,-0.10363246667968383,-0.23979554782811396,35.77403267828121,0.02423523232540729,35.74274415918659,35.820735566702204,0.4249330530788015,-1.1656850552580216,0
1.2445720443341082,0.09163083769453534,1.141154313343663,1.382354642197123,0.2408736548650095,-1.7253561241478348,0.03668718897512154,0.2,2,3.622680092722547,145.24500935910936,-309.55592468554414,274.6233046476952,-0.1748643665915507,-0.49247953800737543,120073.13629843664,1.4000000000000001,40.493128465409995,10.253866449324095,17.38890463339143,57.27424002207505,-0.7476576826164859,0.13515807394384893,35.8091825924242,0.017936630203276085,35.772746057995285,35.83485228009963,-0.5804170280198976,-0.8830158868875531,0
1.167430885732936,0.01597361838231688,1.141154313343663,1.1953200071914174,0.0024851939117355552,-0.9677037853924162,0.0015627403271985239,0.2,1,-2.9367037710506994,109.01995799238851,-219.70922654934267,274.6233046476952,0.551902629197763,0.5233853363241621,50167.84851579194,1.2000000000000002,44.3302052450795,5.089393935790376,33.10179810709873,57.27424002207505,0.014670448818548046,1.0484003723117068,35.81959849351045,0.009136043839406888,35.80646477809667,35.83583448247559,0.21326368644880106,-1.1745354416768135,0
1.154837442141043,0.02217662268346041,1.1296474601392197,1.1953200071914174,0.454030309755615,-1.3067756497331018,0.0010668823523091264,0.2,0,-3.97445472867485,53.595346771891215,-122.68507972646134,78.95841402593531,-0.46485794066024655,-0.551464621400156,9049.66535241037,1.2000000000000002,44.482195923396546,2.3843186029048486,38.029946426232236,48.92268216698886,-0.31269055358029085,0.9985900658869311,35.81072100921474,0.0111931590929354,35.79263046843245,35.83583448247559,0.4932093321985419,-0.15905819749747696,0
1.129336466361587,0.006959767420700021,1.1152272249209159,1.143464556935421,-0.2165799215889764,-0.4051103556934308,4.009760194887655e-05,0.2,0,-1.9780412555538898,33.3095824169635,-71.95164173082057,74.37992238810556,0.13540263051979684,0.03903430947466591,3768.275364020978,1.2000000000000002,44.0828068159542,0.553621445341588,42.45633296462484,45.21200837039169,-1.0627708391265014,2.1752189465145326,35.81396513381107,0.012993901756439654,35.79263046843245,35.83441457441871,0.06335407824149437,-1.0861437592702188,0
1.1137489793609232,0.011273420059752393,1.095310820472895,1.1285271774940504,-0.15745600171670548,-1.361335579931373,0.0001882130749720479,0.2,0,-0.011317618108242033,21.462804814586423,-33.211557330471926,37.988361608984036,0.2941755865456253,-1.2061867618074038,2518.6364198450915,1.2000000000000002,44.53101441077235,0.3282212760195751,43.94115340789827,45.0329918004371,-0.0810644216966961,-1.2915456320959275,35.814397290403214,0.011728201094793155,35.79282725060516,35.83441457441871,0.27933981370874345,-0.725737399106622,0
1.0928268116364328,0.01281503696292116,1.070721863255262,1.1133039882933684,-0.14179724701746746,-1.1711231963567619,0.00019988503868395227,0.2,0,0.30265580907937384,19.095753430854458,-33.211557330471926,30.852301744683444,-0.13466597069165284,-1.2751194044782526,1718.7564586636652,1.2000000000000002,45.02924301193675,0.37714298324401757,44.33598852354198,46.07238490737159,1.0594117332839394,1.20187527205427,35.80948122563939,0.01092332706137898,35.79185841841682,35.82798781834134,0.06279193886680955,-0.9535336851484844,0
1.0709101256532985,0.012780485392525446,1.0515758973530909,1.093863073156265,0.19602942217148195,-1.1538106526049638,0.0002048957141952484,0.2,0,0.33501651764735535,16.740202363409814,-29.986633392164645,23.247952788560568,-0.38254533723407474,-1.2540974301452934,1155.4194614446133,1.2000000000000002,45.594550112332996,0.5348701164138907,44.85115797124691,46.4750234259431,-0.04864917047007206,-1.4552982968443438,35.815997045364114,0.010433884823340565,35.79185841841682,35.82798781834134,-1.0151083068994569,0.060533886944692306,0
1.0489383325459598,0.012706030274213754,1.0278083512906075,1.0690577760869369,-0.11309998368496595,-1.2151268955191308,0.00020919852779503287,0.2,0,0.458342652855677,16.99021167016526,-26.968292352444553,23.85208386991954,-0.32776917693990065,-1.3420471227070392,1653.6673426395405,1.2000000000000002,45.51173629716542,0.5283969839946154,44.853792553349194,46.4750234259431,0.43219154078483013,-1.4462296401363488,35.82261121576717,0.006821660180007975,35.813000030881874,35.831505768220616,-0.03914575279740319,-1.5378206788054447,0
1.0268457249940217,0.013085003623087187,1.0051692829072252,1.0493067462404442,0.0171790196358809,-1.0779214199316687,0.00017946545930753836,0.2,0,0.39125376997955275,16.471670361754462,-25.7053412648271,23.85208386991954,-0.2622533905650583,-1.3959955428331812,1249.3929421005112,1.2000000000000002,45.13393896415512,0.13742406055775477,44.925028815480324,45.50577214250882,0.9988541867761671,0.9788489779887355,35.82212810150744,0.008362435771159934,35.80940419035094,35.831505768220616,-0.22816929074218942,-1.629751292313528,0
1.004921766967621,0.012614511787084032,0.9837666227408662,1.0259590879045004,0.07948410293564835,-1.1413661591845337,0.00018429540164612124,0.2,0,-0.15826355926015037,17.548324708902825,-30.44369356447008,25.398801905423003,-0.113864487353208,-1.3755608153310181,1450.4096461832523,1.4000000000000001,45.42501150206664,0.4100820177772308,44.937775066934556,46.13112046050989,0.5322154013591391,-1.2764390332264335,35.8133436048942,0.011501186455550422,35.793088064361115,35.83090875374608,-0.17015644207330516,-1.0753195509284679,0
0.9833680922503591,0.012495498398236778,0.9613526375198522,1.002898231034818,-0.13056436064753285,-1.121097970810466,0.00018326057833881413,0.2,0,-0.48188016440878273,18.292388316565976,-30.44369356447008,25.491251914453805,0.07921632917813283,-1.3424485453658639,1556.9420286577617,1.2000000000000002,45.832030013808264,0.3962506285561058,44.937775066934556,46.3816102018277,-0.8567114046407082,-0.2183012144679366,35.807951107924836,0.01021474424604686,35.793088064361115,35.82691607323522,0.30200351130714803,-0.9031530168428294,0
0.9542592486361485,0.02610086675359786,0.8910438891318121,0.9821904507822434,-1.2534974201371558,0.5142728814477588,0.0004959453459172947,0.2,0,-5.209722007596945,43.10956638781893,-171.43550865932056,61.00273462387925,-2.6397122310564005,8.377083761429997,1706.793295147174,1.2000000000000002,46.07456501428799,8.673944928811606,32.91093865046693,75.67539694379148,1.7774142805799862,4.590976688733767,35.798969502435874,0.010032190148369789,35.788841147347064,35.82018813944367,0.5414219804718098,-1.10024287816058,0
0.929334106390818,0.029411347710568515,0.8779186955802889,0.9611453983650757,-0.614607737856161,-1.2803955961703442,0.0065993477742682044,0.2,0,1.5124857174309703,75.39900694034543,-171.43550865932056,142.84097407272296,-0.25277987656368983,-0.023963262183352985,45882.52796931267,1.2000000000000002,41.310142913358206,10.518832187509442,32.91093865046693,75.67539694379148,1.8569305244879764,3.2828373276486573,35.800043913434756,0.009841496345017789,35.788841147347064,35.81159844075101,0.003076165666695535,-1.8456450307610086,0
0.9445124730636663,0.03138175394368728,0.8779186955802889,0.9701872130150503,-1.2376163886976306,-0.025957417061706067,0.0012200582156923039,0.2,0,6.752562486371116,67.92942162614001,-118.47120090261474,142.84097407272296,0.27117243963112403,-0.6231124154102758,17679.869239859097,1.2000000000000002,35.66119251457198,3.884547119528003,31.964874966653607,49.006271618191484,2.149684657713263,4.472177924059202,35.80497744619966,0.005953641854917943,35.793015356706775,35.81159844075101,-0.6297799940129968,-0.8528342232033861,0
0.9700032664621719,0.02368959079095184,0.9400460887424894,1.0386554714917646,1.5860755703794363,2.1735402019440313,0.0009728923541217725,0.2,0,-3.602426725742589,84.00998464161333,-247.22317895624127,168.739642314866,-0.6372779206552577,1.8408261149741696,21970.408470944294,1.0,34.18656529216035,10.014645328661478,10.0636276674993,58.96366454454174,0.21118597396983824,1.2401642337428749,35.80603347296854,0.010868020894685297,35.793015356706775,35.82712476516204,0.6506185797128251,-0.8762103629395157,0
1.0460701541901778,0.08219350388805562,0.9400460887424894,1.1827216932871376,0.22093847007954898,-1.2892210749604134,0.011092129039453327,0.2,1,-0.8920046772605531,109.52980614413538,-247.22317895624127,187.90841831722395,-0.031138570990972638,-0.3458641548950361,74061.64469928514,1.0,29.876445123522252,11.510577019462486,10.0636276674993,58.96366454454174,0.8008501048362895,0.45415340811063887,35.82593450914772,0.022544812595309802,35.793680740211656,35.865666208427875,0.48544479642784527,-0.8955649014217117,0
1.1405970958816343,0.03941076700381972,1.0495122341306833,1.1827216932871376,-0.8752252177706668,-0.4622674422119464,0.005864509363597884,0.2,1,1.8607365840838554,140.32966363240146,-374.09885236872907,344.5464713661562,-0.10477901666674144,1.716956249273097,176293.7136524261,1.8,31.198586352246032,6.831564097170356,15.829841155651781,37.171848616385795,-1.0230137267884274,-0.4228125423542908,35.8357492419122,0.01794190747351587,35.81119006579469,35.865666208427875,0.2564386900577578,-1.2098052347170278,0
1.1518470795590452,0.014113770219010934,1.1349359309781153,1.179411792494021,0.6668615259806145,-0.713872134227759,0.0005998500255456736,0.2,0,1.2207149997539946,119.76248231647075,-374.09885236872907,344.5464713661562,-0.3677471278255102,5.2309269828011455,6062.948905803516,1.2000000000000002,35.569720337801776,4.537663018618152,20.018065268835173,45.63420589639293,-1.6650272012267218,5.447371940389777,35.82472652660255,0.011753713691297005,35.807513120590244,35.85327539273226,0.7074126109296461,-0.09751520258018953,0
1.098227634537779,0.05067235455969265,1.0000103325080816,1.1501972308607356,-0.7554136100771432,-0.8484462334795007,0.005928776254460572,0.2,1,-0.09198943113865213,55.83950450277841,-137.63492388407096,129.21962623512215,0.26073098823957147,1.4187691228494126,8419.296640879815,1.6,33.007143374593014,14.332756498286894,-1.2688393687227424,49.74510532488223,-0.9172367149499763,-0.12249197171546733,35.81203256248762,0.009039200067332892,35.792786552572736,35.82722935221239,-0.2008083965530873,-0.3208101175415674,0
